.pred,id,yield_mg_ha,.row,.config
6.2564544677734375,train/test split,8.0813104835,89596,pre0_mod0_post0
6.2564544677734375,train/test split,10.0061732975,89597,pre0_mod0_post0
6.2564544677734375,train/test split,10.01284691275,89598,pre0_mod0_post0
6.2564544677734375,train/test split,8.03875365875,89599,pre0_mod0_post0
6.2564544677734375,train/test split,10.37282953375,89600,pre0_mod0_post0
6.2564544677734375,train/test split,6.5315483135,89601,pre0_mod0_post0
6.2564544677734375,train/test split,8.323688279,89602,pre0_mod0_post0
6.2564544677734375,train/test split,9.0764488925,89603,pre0_mod0_post0
6.2564544677734375,train/test split,8.7225552845,89604,pre0_mod0_post0
6.2564544677734375,train/test split,8.151044402,89605,pre0_mod0_post0
6.2564544677734375,train/test split,9.507258158,89606,pre0_mod0_post0
6.2564544677734375,train/test split,8.69811425425,89607,pre0_mod0_post0
6.2564544677734375,train/test split,7.10517497125,89608,pre0_mod0_post0
6.2564544677734375,train/test split,9.7919106755,89609,pre0_mod0_post0
6.2564544677734375,train/test split,9.11953253575,89610,pre0_mod0_post0
6.2564544677734375,train/test split,9.9444419375,89611,pre0_mod0_post0
6.2564544677734375,train/test split,8.306865743,89612,pre0_mod0_post0
6.2564544677734375,train/test split,10.694704405,89613,pre0_mod0_post0
6.2564544677734375,train/test split,8.909890063,89614,pre0_mod0_post0
6.2564544677734375,train/test split,10.74819018925,89615,pre0_mod0_post0
6.2564544677734375,train/test split,9.4666794515,89616,pre0_mod0_post0
6.2564544677734375,train/test split,5.99707454975,89617,pre0_mod0_post0
9.809792518615723,train/test split,13.113881813,89618,pre0_mod0_post0
9.809792518615723,train/test split,11.3278395835,89619,pre0_mod0_post0
10.011143684387207,train/test split,10.9814868852,89620,pre0_mod0_post0
9.809792518615723,train/test split,15.55951213,89621,pre0_mod0_post0
9.809792518615723,train/test split,10.724149995,89622,pre0_mod0_post0
9.809792518615723,train/test split,11.980429716,89623,pre0_mod0_post0
10.011143684387207,train/test split,13.1271609866667,89624,pre0_mod0_post0
10.011143684387207,train/test split,10.1037304673333,89625,pre0_mod0_post0
10.011143684387207,train/test split,16.2061144433333,89626,pre0_mod0_post0
9.809792518615723,train/test split,12.94863811,89627,pre0_mod0_post0
10.011143684387207,train/test split,12.135919611,89628,pre0_mod0_post0
9.809792518615723,train/test split,6.541249082,89629,pre0_mod0_post0
10.011143684387207,train/test split,3.38277336625,89630,pre0_mod0_post0
10.011143684387207,train/test split,8.4198034666,89631,pre0_mod0_post0
9.809792518615723,train/test split,12.2541738778,89632,pre0_mod0_post0
10.011143684387207,train/test split,6.60504614266667,89633,pre0_mod0_post0
9.809792518615723,train/test split,11.058431638,89634,pre0_mod0_post0
9.809792518615723,train/test split,14.8544632066667,89635,pre0_mod0_post0
10.011143684387207,train/test split,13.1521169,89636,pre0_mod0_post0
10.011143684387207,train/test split,16.72555341,89637,pre0_mod0_post0
10.011143684387207,train/test split,15.682173745,89638,pre0_mod0_post0
10.011143684387207,train/test split,16.32753763,89639,pre0_mod0_post0
10.011143684387207,train/test split,14.20415077,89640,pre0_mod0_post0
10.011143684387207,train/test split,14.26410865,89641,pre0_mod0_post0
10.011143684387207,train/test split,13.381897255,89642,pre0_mod0_post0
10.011143684387207,train/test split,15.88707778,89643,pre0_mod0_post0
9.663759231567383,train/test split,9.061878762,89644,pre0_mod0_post0
10.011143684387207,train/test split,11.774895998,89645,pre0_mod0_post0
10.011143684387207,train/test split,14.33867594,89646,pre0_mod0_post0
10.011143684387207,train/test split,18.68343977,89647,pre0_mod0_post0
10.011143684387207,train/test split,14.4087903033333,89648,pre0_mod0_post0
10.011143684387207,train/test split,14.361919,89649,pre0_mod0_post0
10.011143684387207,train/test split,14.72221329,89650,pre0_mod0_post0
10.011143684387207,train/test split,14.41405986,89651,pre0_mod0_post0
9.809792518615723,train/test split,14.3035917966667,89652,pre0_mod0_post0
9.809792518615723,train/test split,13.3134777766667,89653,pre0_mod0_post0
10.011143684387207,train/test split,12.77228134,89654,pre0_mod0_post0
10.011143684387207,train/test split,13.42781583,89655,pre0_mod0_post0
