"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"1",2024,"DEH1","01CSI6/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"2",2024,"DEH1","01DIB2/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"3",2024,"DEH1","01DIB2/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"4",2024,"DEH1","2369/LH123HT",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"5",2024,"DEH1","2FACC/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"6",2024,"DEH1","6F629/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"7",2024,"DEH1","6F629/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"8",2024,"DEH1","B14A/OH43",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"9",2024,"DEH1","B37/H95",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"10",2024,"DEH1","B73/MO17",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
