year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,DEH1,01CSI6/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,01DIB2/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,01DIB2/PHP02,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,2369/LH123HT,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,2FACC/PHP02,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,6F629/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,6F629/PHP02,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,B14A/OH43,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,B37/H95,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,B73/MO17,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,B73/PHN82,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,B73/TX779,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,CG119/CG108,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,CG44/CGR01,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,DK3IIH6/LH244,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,DKFBHJ/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,DKFBHJ/PHP02,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,FBLL/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,FBLL/PHP02,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,Soybean,31,30,30,30,71.21000000000002,51.18,221.72,28.790000000000003,24.914516129032258,30.524,30.86766666666667,27.155666666666665,14.814516129032258,18.896,22.009666666666668,16.745666666666665,19.864516129032257,24.71,26.438666666666666,21.950666666666667,305.8,441.3000000000001,493.06500000000005,358.52000000000004,3,18,18,3,1726.8461290322582,2098.6406666666667,2636.2773333333334,1943.7226666666668
